Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	DeltaLossPi	DeltaLossV	Entropy	KL	Time
891	-14.594951	2.0618362	-10.330613	-26.178934	10.239583	-15.9822445	2.5597384	-9.927842	-24.729702	892000	-0.053256	21.88011	-0.0116654895	-12.0395	-0.42164725	0.0032113409	15547.003552675247
892	-14.401646	2.110292	-9.740795	-22.311468	9.715686	-12.686255	2.0152466	-5.613941	-19.666283	893000	0.024122946	5.9307814	-0.0033775512	-1.2714038	-0.36419022	0.0042046052	15566.474956035614
893	-14.832122	1.9080852	-10.0379	-20.4956	9.91	-12.989519	1.8948514	-7.084371	-18.517614	894000	-0.036616266	4.8121243	-0.02003586	-0.79073143	-0.39378297	0.027529595	15585.762490272522
894	-14.82685	2.4400332	-9.525911	-25.3785	10.804348	-13.041399	1.922905	-6.1174808	-19.512093	895000	-0.010600866	7.3980455	-0.0162355	-1.9205337	-0.35442403	0.05388305	15604.738503694534
895	-14.710778	5.7684655	-9.803446	-66.41472	10.473118	-12.5075245	1.7014716	-6.1531734	-17.430294	896000	0.006901045	28.09007	-0.034906134	-0.5496769	-0.40441442	0.09530609	15623.770354747772
896	-14.177743	1.9488331	-9.370341	-19.350636	10.050505	-13.013509	1.6891483	-7.8920364	-17.549448	897000	0.05372326	2.886883	-0.026953902	-0.543344	-0.35939506	0.12795617	15643.064979076385
897	-14.077756	2.0621634	-9.763915	-21.32681	10.638298	-12.094895	1.6970946	-6.008337	-16.83292	898000	0.014480872	2.4370062	-0.01455573	-0.12899446	-0.42996135	0.12779841	15662.063420057297
898	-14.311752	2.4343567	-9.192886	-21.71685	12.320988	-11.951805	1.9086208	-4.976537	-16.420073	899000	0.0023196926	3.940858	-0.03207272	-0.28722262	-0.3766858	0.17336628	15680.610708475113
899	-14.561203	2.9392579	-9.558684	-27.538786	12.87013	-11.605985	2.2154481	-3.138753	-16.53228	900000	0.03330246	4.9356318	-0.010062488	-0.17871666	-0.42169628	0.1611658	15698.99695801735
900	-16.498613	6.223717	-9.024619	-39.03124	17.103449	-11.36468	2.7062135	-2.6031628	-17.210855	901000	-0.029519176	20.40405	-0.00080090016	-4.1622963	-0.3581059	0.10770887	15717.474339962006
901	-15.381546	4.6433043	-10.107776	-35.38769	15.265625	-13.027338	2.5941992	-2.1155777	-19.482243	902000	-0.029207813	12.736071	-0.015847838	-1.6667347	-0.37873244	0.14340876	15735.386999607086
902	-15.921233	5.694591	-9.091318	-33.470127	19.17647	-11.267839	2.8911433	0.043269157	-18.066635	903000	0.001460022	12.72732	-0.0030828058	-0.6106024	-0.32301876	0.058648318	15753.961817979813
903	-18.504065	8.107506	-10.87404	-48.52921	23.139534	-11.635953	3.259081	-1.9223843	-18.531956	904000	-0.020095417	27.265438	-0.009152001	-2.8170433	-0.3007328	0.06551392	15771.020151138306
904	-15.947015	6.303914	-11.024121	-44.470104	16.116667	-13.925188	3.0074425	-4.2036524	-21.877405	905000	0.020015726	15.87044	0.0043603107	-2.3403864	-0.293247	0.04384115	15788.692021608353
905	-16.367035	6.663235	-9.808036	-37.25759	19.17647	-12.70468	3.4919395	-1.6604042	-20.361773	906000	0.016682751	16.64227	-0.0034268508	-0.46677017	-0.3429309	0.053382155	15806.057025432587
906	-15.823856	3.8056028	-10.823807	-38.10116	13.728572	-13.224921	3.10225	-2.166294	-20.811226	907000	0.041263837	9.716127	-0.0012493432	-0.94812393	-0.33348086	0.01214496	15824.159892320633
907	-16.06874	3.4452817	-11.036056	-32.38979	14.378788	-12.416922	3.2542086	-0.5603113	-19.731571	908000	-0.042660728	16.599817	-0.024569392	-0.594326	-0.39782023	0.021282759	15842.106486082077
908	-15.661071	4.695278	-11.064775	-40.602226	13.943662	-13.100212	2.9362504	-2.6610246	-20.3587	909000	-0.024351781	8.565622	-0.009793675	-0.2572775	-0.3123609	0.04768775	15860.289583683014
909	-15.453127	3.3927848	-10.319123	-33.12052	11.857142	-12.997191	2.80042	-2.2323294	-19.764278	910000	-0.01372798	8.16708	0.0029756436	-1.1737938	-0.3796582	0.015761673	15879.15999674797
910	-14.956047	2.7048328	-11.813848	-37.483406	10.484211	-12.877566	2.2059233	-0.80281067	-18.52695	911000	-0.039188843	4.281288	-0.012695797	-0.222888	-0.3247969	0.018016761	15899.61622262001
911	-15.16521	1.5616488	-10.804656	-19.795776	9.98	-13.165977	2.0528042	-4.8212357	-18.931828	912000	0.00783386	3.0747576	-0.003006809	-0.5055902	-0.34065413	0.009232936	15918.833245277405
912	-15.423343	2.8558257	-10.954216	-37.79019	10.268042	-13.076522	2.1920803	-2.2178335	-19.515905	913000	0.057296123	6.887923	-0.015736096	-0.78399515	-0.38222784	0.015559311	15937.921142578125
913	-14.925401	1.8022381	-10.36733	-20.883772	9.811881	-13.087242	2.020071	-5.2004967	-19.709784	914000	-0.022192828	2.5037265	-0.012806021	-0.17144513	-0.30811626	0.036890663	15957.288437843323
914	-15.648495	2.4654043	-10.6224165	-30.67751	9.831683	-13.483555	2.106238	-5.662975	-18.7286	915000	-0.034555975	4.7258816	-0.0026199892	-0.21535683	-0.2930161	0.0368787	15976.531146287918
915	-14.548286	2.6893394	-10.072937	-34.064987	10.112245	-12.982756	1.7702911	-7.120055	-17.89523	916000	-0.03363857	5.22661	-0.0058177225	-0.22899818	-0.31700626	0.028580297	15995.671860456467
916	-15.192962	2.7284307	-10.824838	-33.257114	10.67742	-12.78226	2.04699	-4.8498144	-18.290867	917000	-0.07907196	4.5105996	-0.028019413	-0.18707466	-0.31210747	0.07127979	16014.631612062454
917	-14.079108	1.7265934	-9.644508	-18.690756	10.122449	-12.867633	1.6826235	-7.453601	-18.09401	918000	0.014717588	2.2236218	-0.026928857	-0.40824187	-0.35800484	0.08542631	16034.01756978035
918	-14.620157	2.2953055	-10.642919	-27.97923	10.195876	-12.523771	1.8366237	-4.5553656	-17.125706	919000	0.011830185	6.7855444	-0.03626889	-0.15790653	-0.39911446	0.111624956	16053.142555236816
919	-15.275234	8.5667095	-8.930733	-94.788895	10.869565	-12.774664	2.0714364	-3.1042109	-18.654423	920000	-0.019461762	61.2933	0.008094071	-0.72943497	-0.27744842	0.09981979	16072.02328157425
920	-14.85139	5.928097	-7.6561017	-64.16656	11.471265	-12.767921	2.0355392	-1.942399	-18.952	921000	0.0048334617	25.594673	-0.016083997	-0.55825806	-0.3794401	0.10416686	16091.476176977158
921	-14.700974	4.945179	-8.245354	-54.41928	11.869047	-12.286174	2.110803	-3.683113	-17.402641	922000	-0.0067163412	20.028145	-0.015404565	-0.23514748	-0.36458153	0.10981941	16110.087064743042
922	-14.277252	4.322712	-8.49826	-36.8554	14.347826	-11.678043	2.1445222	-3.6706429	-16.065678	923000	0.020812752	13.1598015	-0.004888136	-0.76431847	-0.38429847	0.08267707	16128.116121053696
923	-15.762021	4.268961	-8.615425	-27.507654	16.61017	-11.847971	2.3450384	-2.6367607	-17.494814	924000	-0.04672351	8.702722	0.010922205	-0.7489824	-0.38147327	0.016113855	16145.772430181503
924	-15.147913	4.5858626	-9.181788	-30.046848	16.048388	-12.037475	2.3526108	-3.2791977	-17.051157	925000	0.017732486	9.472436	-0.0016848389	-0.55325603	-0.44991276	0.012380385	16163.512600421906
925	-15.726354	6.509563	-7.260645	-52.16326	16.377048	-11.579739	2.4646475	-4.460293	-16.467422	926000	0.024578488	18.739239	-0.008561283	-0.6382389	-0.34306	0.0064023696	16181.4528028965
926	-14.957567	3.3562958	-8.119141	-23.339695	18.433962	-11.626332	2.5595675	-3.6990762	-17.748394	927000	0.022114456	5.746161	-0.019907223	-0.7774725	-0.4085786	0.02822521	16198.895759344101
927	-13.875101	2.9984179	-8.195058	-22.497715	15.2153845	-11.1528225	2.4143672	-3.856205	-16.563282	928000	-0.018769044	4.948026	-0.0054276157	-0.3866887	-0.4221764	0.0110077765	16216.750866413116
928	-14.641534	2.8160708	-8.578388	-22.27921	13.513514	-11.132218	2.4460015	-3.5946302	-17.294392	929000	0.05125604	4.674732	-0.0077637434	-0.36987448	-0.33371386	0.018203162	16234.954262256622
929	-14.203672	3.5926793	-8.03868	-32.35226	14.084507	-11.374826	2.290816	-4.939339	-16.79382	930000	-0.06327367	7.15547	-0.028963298	-0.15383911	-0.37520283	0.08943728	16253.017160654068
930	-14.168714	2.8317683	-8.254987	-23.99743	12.3625	-11.558006	2.354583	-4.1912546	-16.705936	931000	0.024703959	4.2451096	-0.028955813	-0.19949436	-0.32970113	0.10870403	16272.121358394623
931	-14.362383	2.5861976	-8.602947	-23.131021	12.048193	-11.715014	2.423429	-3.8312712	-17.469965	932000	-0.059406403	3.6722486	-0.006590616	-0.10465121	-0.31792063	0.077668734	16290.642684459686
932	-13.927488	2.8779159	-8.076506	-24.646841	11.729412	-11.677875	2.2169552	-5.2317505	-17.374401	933000	0.030087061	4.0385947	-0.010697175	-0.28286934	-0.40202087	0.059371013	16309.288722991943
933	-13.826091	2.1344473	-8.510788	-18.905909	11.111111	-11.830783	2.2292945	-4.6674604	-17.86077	934000	0.06205578	2.3732207	-0.010713521	-0.13562965	-0.38867182	0.08308352	16328.249089956284
934	-13.7610235	2.1655056	-8.693898	-19.074831	10.585107	-11.8400545	2.0652273	-5.8643417	-17.245441	935000	-0.008288582	1.9924349	-0.03356068	-0.10655737	-0.41447523	0.12584908	16347.262631177902
935	-13.546269	2.267161	-7.1824446	-22.586803	12.170732	-11.54473	2.008663	-4.8837643	-16.924932	936000	-0.06476077	3.2186294	-0.019225545	-0.51897645	-0.43175724	0.12543213	16365.748725891113
936	-15.581449	5.144511	-9.688364	-34.66532	15.967742	-11.1519	2.5480838	-2.7642221	-16.771873	937000	0.05447707	13.464414	-0.0016518235	-2.9209375	-0.2915545	0.083310515	16383.481833457947
937	-18.667406	8.73814	-9.2876215	-45.451492	22.613636	-12.13311	3.5877678	-2.5831184	-20.314342	938000	0.018898956	24.955864	-0.0019296966	-3.4448643	-0.40049386	0.04520455	16400.53280067444
938	-19.403587	11.557757	-9.928151	-77.95521	24.292683	-13.412703	3.9459276	-2.2974987	-22.160307	939000	0.05171406	82.142624	-0.004427664	-3.65934	-0.42399976	0.06712799	16417.474321365356
939	-17.332403	7.387658	-10.603309	-40.272274	23.487804	-13.274828	4.1749096	-3.817546	-23.266787	940000	0.032493986	16.491144	0.0049356483	-1.5119858	-0.36765924	0.023142923	16434.41679239273
940	-17.723526	7.78991	-7.420569	-38.91078	31.032259	-12.31118	4.7689276	-1.2427101	-22.694796	941000	-0.02893394	15.114814	0.0036667623	-1.4192648	-0.3323369	0.010322323	16451.67215514183
941	-20.743746	8.973561	-9.603401	-44.995083	36.296295	-11.952892	4.818276	-1.2557049	-23.988922	942000	-0.03181309	15.522318	-0.0039599612	-1.2584562	-0.34505567	0.009706126	16468.15150475502
942	-21.043282	10.607177	-10.179446	-50.380573	33.827587	-12.29684	5.2979856	-0.9747772	-24.91596	943000	-0.0245974	20.873472	-0.002392238	-2.0991535	-0.39897752	0.0076804627	16484.803396701813
943	-24.38661	10.357622	-9.630496	-45.5495	41.739132	-13.324016	5.555444	0.3821392	-25.855225	944000	0.0015949878	17.55779	-0.008267294	-1.9598007	-0.3542897	0.0103642605	16501.08894085884
944	-20.840218	7.180993	-9.92991	-41.36989	38.0	-12.525268	5.4824677	-0.4213848	-25.35273	945000	0.014091297	14.843139	-0.000332864	-2.4286366	-0.37271285	0.0031972257	16517.605873584747
945	-22.766075	9.283682	-10.990791	-42.068027	37.76923	-12.5262375	5.04951	-1.4918242	-25.314278	946000	0.066871755	15.559617	-0.0070901625	-1.4486322	-0.28098384	0.0072439522	16534.024681568146
946	-20.451963	6.9257293	-13.475129	-38.876244	38.423077	-12.125205	5.191232	2.3701239	-24.613823	947000	0.035076987	10.177321	-0.005320769	-1.2138596	-0.3524664	0.015025618	16550.388625621796
947	-19.275133	7.284706	-10.475346	-44.020164	40.708332	-11.257626	4.4488134	2.267436	-23.90139	948000	0.0062196446	10.94367	-0.016276011	-0.87364006	-0.35762656	0.027358163	16566.69107747078
948	-26.92026	10.460456	-9.622891	-45.98574	44.31818	-12.562203	5.239426	2.1759338	-24.272425	949000	0.075636044	20.385843	0.0021009743	-5.5753365	-0.40312713	0.012738829	16582.93666291237
949	-23.107628	8.745852	-12.131168	-45.570866	39.52	-13.491401	5.4872985	-2.1652813	-28.383392	950000	-0.09499863	13.752387	-0.00206054	-0.69148827	-0.35858336	0.013576449	16599.276289224625
950	-22.880484	10.90892	-11.181195	-51.366974	35.62963	-13.670842	5.905076	-1.7567053	-26.50673	951000	0.02840881	16.941761	-0.033315208	-1.7116833	-0.3495431	0.064725146	16616.355467796326
951	-21.413235	6.944613	-11.478047	-37.118347	42.086956	-13.283784	5.5079203	3.6224222	-26.587196	952000	-0.067942716	14.930812	-0.0077787265	-2.8170977	-0.3696963	0.03571675	16632.64361858368
952	-20.780836	8.657759	-10.079867	-41.250275	38.076923	-12.509731	5.0951066	0.96763515	-25.917578	953000	0.030958688	11.995842	-0.00016900338	-0.5325937	-0.31587702	0.037051678	16649.025640249252
953	-22.805824	9.42697	-13.007003	-47.826027	38.423077	-11.831997	5.2316008	4.457342	-29.415659	954000	-0.019561417	15.481518	-0.009193011	-2.9804401	-0.32898822	0.010893671	16665.400259256363
954	-19.27414	8.316368	-9.365157	-41.651005	32.6	-13.775743	5.462563	1.1254816	-28.562695	955000	-0.0109904995	13.819421	-0.019662589	-2.8733463	-0.31544644	0.034825508	16681.943866491318
955	-17.516476	6.958115	-10.309418	-35.41495	30.03125	-12.085502	4.822186	-0.35895252	-24.394087	956000	-0.019044638	9.694938	0.0012694038	-1.1099863	-0.36732915	0.019399451	16698.572617530823
956	-18.782743	9.047466	-8.940984	-42.79437	28.028572	-12.420817	5.2844863	4.4400635	-26.756605	957000	-0.009215546	10.994948	-0.024499055	-0.6807623	-0.28746608	0.03983548	16715.286014080048
957	-17.91455	7.351642	-9.881475	-42.937946	27.777779	-12.362411	4.8529334	-0.0045728683	-27.03209	958000	0.023505773	12.268247	-0.014716602	-0.77211857	-0.41574022	0.046282906	16732.041356563568
958	-16.725885	5.4813414	-8.824636	-32.67567	21.152174	-12.466233	4.897661	3.4469929	-26.213333	959000	0.03911386	10.411273	-0.01399916	-1.359931	-0.30425617	0.06889038	16749.241223812103
959	-14.785374	4.402957	-10.089873	-32.503963	17.01724	-11.688014	4.0347977	3.01295	-22.331024	960000	-0.00038173294	8.393288	0.00025880244	-0.8599758	-0.33192006	0.02565796	16767.009897232056
960	-14.457055	4.4532437	-10.158644	-40.479492	13.039474	-11.898185	3.4408085	2.4086342	-21.772009	961000	-0.031573094	10.556411	-0.006545488	-0.982358	-0.32161266	0.03886355	16785.999435424805
961	-14.877663	4.7433157	-9.736887	-39.074635	13.092105	-12.896447	3.6860156	0.7428112	-22.931	962000	0.046810266	9.19624	-0.013620868	-0.6680212	-0.29049066	0.03128347	16804.30323934555
962	-14.860857	3.044696	-9.701465	-33.32175	10.72043	-13.096989	3.65407	-3.2705164	-22.799679	963000	0.019479554	8.17643	-0.00739956	-2.1158442	-0.2654498	0.030839097	16823.242022514343
963	-14.592275	1.9215093	-9.80065	-24.21461	10.226804	-12.783367	2.6951454	-2.1379156	-21.017231	964000	-0.06071599	4.5568604	0.001960773	-0.7797775	-0.29586735	0.019548947	16842.319644212723
964	-14.512537	2.3597634	-9.645345	-23.745548	9.851485	-12.502363	2.5943	-4.6053104	-20.318645	965000	0.026524205	5.3502035	-0.015849825	-0.5905752	-0.32057893	0.017197147	16861.549441814423
965	-14.407939	2.0836742	-10.387463	-24.20094	9.735294	-12.861697	2.4280884	-4.126891	-20.001808	966000	-0.0049760016	3.4268367	-0.0324162	-0.39727664	-0.32090545	0.06507533	16880.870916604996
966	-14.471929	1.8728186	-10.9286585	-19.871664	9.715686	-12.613425	2.3821204	-5.744363	-19.676594	967000	0.0016378412	3.0208843	-0.014240205	-0.3388033	-0.3548687	0.06055393	16900.220643997192
967	-14.337141	2.154281	-9.715702	-22.214996	9.803922	-12.869245	2.37443	-5.6168675	-19.811234	968000	-0.035245102	3.0048594	-0.005124323	-0.33670163	-0.39408663	0.048860893	16919.646808862686
968	-14.607707	3.0000024	-10.415849	-36.13217	10.060606	-12.647798	2.2924426	-5.690167	-18.453146	969000	-0.03935938	5.525582	-0.01253194	-0.7183604	-0.31969738	0.059704423	16938.795436382294
969	-13.914462	3.6529741	-9.651424	-44.10268	10.354167	-12.2876215	2.015405	-6.2153873	-17.94769	970000	0.03208223	11.307662	-0.013319569	-0.5818033	-0.39298907	0.057972513	16957.84626507759
970	-13.6790085	2.1642516	-7.2871113	-18.65252	10.34375	-12.341596	2.3758726	0.3775425	-19.309414	971000	0.008286806	2.778397	-0.010318268	-0.44570923	-0.337447	0.055395007	16977.571101903915
971	-13.348763	2.0987701	-8.688585	-17.958366	11.077778	-11.474248	2.42811	-0.45845413	-17.803175	972000	-0.021529147	2.9531338	-0.030520527	-0.37539744	-0.3545276	0.0852144	16996.37267255783
972	-14.4034605	10.80507	-7.927479	-107.451454	12.658228	-10.704035	2.8028448	-0.015006065	-18.529108	973000	0.022235367	79.13617	-0.016229864	-3.0103226	-0.31859326	0.10543128	17014.69258069992
973	-13.794224	2.9829516	-8.551164	-30.302155	14.271428	-11.63572	2.8025167	-3.3401928	-19.98875	974000	-0.008476914	7.751964	0.0017395709	-2.0271697	-0.34965333	0.07418564	17032.732730150223
974	-13.9507265	3.5559912	-8.52263	-25.448273	15.714286	-10.664942	2.7973025	-1.9898376	-17.41573	975000	-0.004594844	5.207445	-0.0115812775	-0.55785227	-0.33928415	0.051746637	17050.505791902542
975	-13.559261	4.2789135	-8.120222	-37.34113	16.616667	-9.861266	2.6213605	-2.2205286	-16.773941	976000	-0.003955881	10.060189	-0.009397574	-0.55446815	-0.25959253	0.083159074	17068.326226234436
976	-14.075158	4.132649	-7.037155	-30.950146	18.961538	-10.438366	2.6873796	-3.233739	-18.576973	977000	-0.018755604	7.0709705	-0.005666828	-0.3978057	-0.26657966	0.05205844	17085.68945336342
977	-15.494781	10.305373	-7.3709865	-82.03412	20.0	-10.018962	2.7078001	-2.2502556	-16.219608	978000	-0.08274865	41.40821	-0.0058942437	-2.0243988	-0.34053472	0.057716854	17102.963855028152
978	-14.618807	3.4332118	-7.6329546	-22.969109	20.74468	-10.78094	2.9168713	-3.4038367	-17.458633	979000	0.097923584	6.5130777	-0.02126477	-1.5137224	-0.39031768	0.07449751	17120.159267663956
979	-14.512901	4.0849895	-9.411041	-26.997704	21.8	-10.565029	2.7594545	-2.3640203	-18.901855	980000	-0.029624062	7.0444937	-0.0065400433	-0.7787056	-0.4045207	0.039129388	17137.259014368057
980	-13.469619	3.0919027	-7.270127	-24.640131	19.19608	-9.842659	2.8852847	-1.9576101	-15.97119	981000	-0.041985214	4.9613338	-0.028224505	-0.77261686	-0.32571357	0.069199905	17155.303247213364
981	-14.879884	3.4960346	-8.951684	-22.452482	20.408163	-9.966825	2.7573578	-0.90804195	-16.575552	982000	-0.0056461324	4.9829826	0.0036643199	-0.5866885	-0.33738697	0.034453552	17172.500965833664
982	-13.899014	3.6392798	-6.908785	-22.22833	20.541666	-10.093171	2.914624	-1.6687403	-16.67442	983000	-0.0046350984	5.15864	-0.019391712	-0.40202284	-0.36997634	0.061434723	17189.65985560417
983	-15.246918	4.455642	-7.032218	-26.046642	20.666666	-10.221789	2.6660347	-1.5295029	-17.606388	984000	0.012621827	6.9727345	0.007929673	-0.9025922	-0.36402962	0.020017747	17206.851594686508
984	-13.99405	3.669397	-7.9940457	-24.655571	16.813559	-10.747021	2.8048637	-3.5495982	-17.772646	985000	-0.021233464	6.059269	-0.020894783	-0.4091277	-0.372528	0.032788575	17224.633607387543
985	-13.882758	3.8179119	-6.7461085	-26.211252	17.945454	-10.081403	2.7686422	-1.6454039	-16.643105	986000	-0.11331357	6.345218	-0.013727635	-0.375885	-0.3547304	0.04853806	17242.120730161667
986	-13.117507	2.6551409	-6.688619	-19.700167	16.711864	-10.297236	2.7505753	-3.7740517	-17.453594	987000	-0.04321389	3.918054	0.0019443929	-0.4632616	-0.33836558	0.031632442	17259.767211675644
987	-13.390621	2.8175128	-8.552458	-21.150455	15.777778	-9.534947	2.4448888	-3.114912	-16.738914	988000	-0.059436746	4.7156873	-0.004663214	-0.71567965	-0.3898988	0.022395195	17277.552753686905
988	-13.400933	3.8103232	-6.3859153	-33.691616	15.578125	-10.381752	2.5846198	-3.8480573	-18.521456	989000	0.014634088	12.232551	-0.027384931	-0.71434975	-0.4335697	0.059490394	17295.470323324203
989	-13.764997	2.6629117	-8.381312	-21.291601	14.463768	-10.7191515	2.5361161	-4.07242	-16.572273	990000	-0.04497288	3.4007895	-0.013362173	-0.4030695	-0.4022099	0.09056704	17313.453862190247
990	-13.536324	2.5121849	-8.583549	-22.938015	14.056338	-10.816609	2.6955175	-3.9252305	-17.22068	991000	0.004326952	3.3098345	0.0035463995	-0.3438182	-0.42841566	0.027039317	17332.31907391548
991	-12.828638	2.4396276	-7.3964944	-19.467613	13.253333	-10.164006	2.485671	-3.9178996	-16.80219	992000	0.0029443912	2.8790543	-0.0016974544	-0.25196004	-0.39399877	0.03182882	17350.549115419388
992	-13.662649	2.3556135	-7.525888	-23.465366	14.157143	-10.571119	2.345338	-3.3098435	-16.407845	993000	-0.042987417	3.1566978	-0.005500287	-0.4513693	-0.40165684	0.01815893	17371.105871915817
993	-13.024368	2.0851102	-8.4462185	-17.775858	12.894737	-10.732135	2.1687627	-4.2998824	-16.258528	994000	0.017956372	2.6019223	-0.0016917754	-0.3496678	-0.4711124	0.0057450077	17389.377072811127
