Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	DeltaLossPi	DeltaLossV	Entropy	KL	Time
986	-14.785832	1.4812907	-11.895772	-19.462421	12.195122	-12.237131	3.5995471	1.7474995	-27.560898	987000	-0.024378503	12.440759	0.0024148803	-0.77904224	-1.6990434	0.011601403	15659.964104652405
987	-15.041013	2.0271826	-12.529343	-29.564718	12.375	-11.944465	3.6116393	-0.8841572	-22.585049	988000	0.008595878	12.765865	-0.014760579	-0.5573158	-1.6146892	0.049445022	15678.538682460785
988	-15.070446	1.7310623	-12.061255	-23.534927	11.6705885	-11.779424	3.5602088	-0.014222145	-32.288788	989000	0.0069567375	13.1677065	-0.008405449	-0.77745724	-1.7076921	0.035601083	15697.250395059586
989	-14.963661	1.5200026	-11.444405	-19.372871	11.903614	-12.352445	3.3804002	1.6378946	-23.281929	990000	-0.030189084	10.606828	-0.04746633	-0.53065777	-1.5599405	0.22479056	15715.833282709122
990	-14.846381	1.6792569	-11.348118	-20.048414	11.25	-12.12544	3.251736	-0.7806797	-23.636267	991000	0.051653855	8.831038	-0.03045127	-0.39649582	-1.5843306	0.2372915	15735.462552309036
991	-14.703616	1.9196703	-11.679393	-26.995106	11.146068	-11.901555	3.1705403	0.068595886	-29.66203	992000	-0.018243873	10.694576	0.010051546	-0.45040798	-1.6628681	0.1042085	15754.288887262344
992	-14.711478	2.0115168	-11.507135	-28.340328	10.901099	-12.592633	3.2326958	-2.049985	-26.579306	993000	-0.010558945	10.660035	-0.023867331	-0.56591034	-1.645416	0.12332086	15773.580571889877
993	-21.979189	59.50885	-11.778708	-565.1101	11.511628	-12.178368	3.1004076	-1.513691	-24.670265	994000	0.014393253	2609.065	-0.053155765	-45.825684	-1.5874847	0.30269855	15792.283666610718
994	-14.238243	1.7109642	-10.365439	-18.507334	11.413794	-17.49189	3.25813	-6.613037	-26.829592	995000	-0.023119867	40.968304	0.0052054413	-32.5279	-1.6621492	0.28321275	15811.072773218155
995	-13.978967	1.895993	-10.784309	-20.001223	11.752941	-11.70601	3.3412206	-0.3651762	-20.530897	996000	0.09612921	10.47564	-0.008569248	-0.60715485	-1.6166487	0.20979926	15829.963695526123
996	-13.830012	2.2929857	-10.363384	-21.370983	11.857142	-11.330326	3.2151322	-2.678031	-23.841606	997000	-0.03328594	10.517522	-0.05558926	-0.6368952	-1.6237302	0.35060528	15848.606568574905
997	-13.549407	2.402502	-10.120717	-24.598658	12.743589	-10.9872465	3.0806644	-1.0319357	-19.938974	998000	0.025681328	9.234757	-0.028778968	-0.3682537	-1.5767303	0.3515407	15867.004745721817
998	-14.265004	8.761455	-7.759744	-67.35324	17.479166	-13.796434	4.743903	-2.3864975	-26.594738	999000	-0.0046400223	240.63162	0.017786473	-65.68962	-1.6255358	0.2369459	15884.44067955017
999	-12.682234	5.0555634	-7.26476	-45.65643	15.133333	-15.680981	7.2236085	0.6771126	-36.127262	1000000	0.03822182	65.357956	-0.02251082	-8.0974045	-1.5385574	0.29056293	15903.160880565643
