Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	DeltaLossPi	DeltaLossV	Entropy	KL	Time
895	-11.56925	5.223291	-2.0626879	-25.895302	20.244898	-7.960488	3.995481	3.4647055	-20.811615	896000	0.016106358	9.303147	-0.006218277	-0.45986652	-0.9456428	0.071029335	14618.064005613327
896	-11.526418	5.280632	-0.24908759	-26.95123	21.304348	-7.790099	3.957485	5.663806	-20.195297	897000	-0.0199677	11.683354	-0.039854795	-0.5858898	-0.9097275	0.12387929	14635.272646427155
897	-12.846538	6.2113857	-5.111791	-28.84984	21.73913	-8.162954	4.2541203	3.232439	-20.208776	898000	0.0019044303	11.371829	-0.026717259	-1.029892	-0.93783104	0.23069352	14652.459552764893
898	-12.893191	15.941198	3.940569	-107.60403	22.522728	-7.975533	4.0610514	3.811736	-20.07788	899000	-0.06702861	166.35535	-0.013478696	-6.787201	-0.9480523	0.15782468	14669.615425109863
899	-12.933716	8.625953	4.436997	-52.08377	24.725	-9.881375	4.461533	2.1441307	-22.75719	900000	0.009710356	41.28564	-0.06248257	-2.3570747	-0.90163267	0.34145543	14686.589961528778
900	-13.269153	6.2517095	-1.3534693	-31.795496	24.825	-8.809765	4.4265285	6.073738	-23.71053	901000	0.093368776	12.144079	-0.0007379204	-1.1308479	-1.006736	0.26495495	14704.249236822128
901	-13.410884	9.432951	-4.087143	-57.55813	27.36111	-7.842183	4.854509	7.7656097	-20.104603	902000	-0.062829874	32.486977	-0.054021016	-3.0198154	-0.89843297	0.3433322	14721.11118388176
902	-18.829004	12.773917	-5.2677503	-52.063686	34.41379	-11.1578	4.585234	4.4817123	-23.093197	903000	-0.04140202	36.064884	0.014842363	-5.4767	-0.9740571	0.22255702	14737.691615343094
903	-21.967093	18.017288	-7.9256516	-75.53922	36.037037	-13.088439	5.4434137	1.6665287	-28.356815	904000	-0.07901322	58.455437	-0.025060877	-7.75716	-1.0080385	0.18579365	14754.374492406845
904	-15.080819	13.484019	-5.033861	-65.77084	38.384617	-11.914912	5.6613398	2.1374521	-27.475117	905000	-0.013241821	42.704296	0.009496616	-8.853401	-0.9721016	0.08643688	14770.856232881546
905	-7.292549	23.823957	48.05823	-60.342026	55.055557	-9.814873	5.3943877	3.437191	-24.495964	906000	0.0054469225	287.658	-0.017388415	-106.57388	-0.9734115	0.15099098	14787.029732465744
906	-12.905421	12.023967	21.564367	-36.076412	48.2	-0.5768682	6.464554	17.035439	-17.51125	907000	-0.053995047	72.81118	-0.012973946	-39.84981	-1.0185215	0.106743835	14803.305376291275
907	-14.686455	8.681625	-7.495621	-37.718025	40.833332	-6.158295	6.107038	10.362645	-25.356495	908000	-0.003419549	33.584038	0.0019574785	-5.227022	-1.0109081	0.07088768	14819.762397050858
908	-11.483933	8.595029	12.8665285	-29.905298	49.2	-6.7746935	5.6108594	7.5546265	-23.606585	909000	0.10556389	25.312529	-0.00012724847	-4.722212	-0.98081917	0.018264582	14836.04209804535
909	-11.364927	22.795925	33.598503	-63.237877	87.818184	-5.4192967	5.6455364	9.406272	-19.459114	910000	0.046976652	135.74165	-0.004137311	-8.530746	-1.0672617	0.019688305	14852.0044298172
910	-21.552906	16.387764	-3.3832734	-46.82123	84.888885	-5.850424	4.5721655	7.3899136	-21.987827	911000	-0.002061861	42.494358	-0.0043425863	-14.736956	-1.066666	0.012492638	14868.733779907227
911	-3.6290703	30.526232	93.14522	-52.18257	55.1875	-7.845238	6.1250596	8.21916	-25.8103	912000	-0.048394065	257.94968	-0.0050033927	-27.958557	-1.0773013	0.02126032	14884.858217000961
912	-13.908215	8.86959	-4.779605	-40.0424	54.5	-3.9040275	6.152302	11.81726	-23.742447	913000	0.040080104	39.166195	-0.0076044686	-14.974615	-1.0206697	0.026611889	14901.06163406372
913	-10.550884	18.561424	41.88658	-40.158245	58.2	-8.06367	5.473485	8.094933	-25.126806	914000	0.0009792614	64.26767	-0.016748376	-4.2957726	-1.0842601	0.01867667	14917.127506256104
914	4.155415	25.506441	61.811996	-14.838684	86.72727	-1.4492598	5.736514	9.141372	-23.802708	915000	0.037927512	155.58461	-0.02180897	-51.44738	-1.0180197	0.06490144	14933.044445753098
915	-24.360973	23.369017	12.772084	-62.69935	123.125	-1.6084534	5.034545	20.709854	-15.070946	916000	-0.04874675	126.738235	-0.011276219	-81.647934	-1.0406562	0.036250297	14948.867831230164
916	-16.739813	12.543954	2.7090578	-42.170048	109.111115	-8.662972	5.9049835	8.806199	-26.956585	917000	-0.009837974	55.212795	-0.021929264	-17.724834	-1.0095183	0.1015436	14964.730526447296
917	4.592696	43.292496	128.78069	-35.44288	89.09091	-1.7539827	7.081628	12.640854	-21.716326	918000	0.09206116	449.37332	-0.00046042353	-168.49915	-1.0150995	0.03143093	14980.725908994675
918	-14.017865	22.315302	30.627657	-61.02397	100.44444	7.2885647	7.8443294	24.604652	-17.836853	919000	-0.036533777	460.53925	-0.006849345	-55.1933	-0.9844448	0.007840764	14996.579300642014
919	-11.62261	14.030765	30.299952	-40.26908	54.833332	2.7663045	8.369807	20.523022	-22.368109	920000	-0.0782328	73.7934	-0.010541096	-33.39834	-1.0184506	0.012728212	15012.737740278244
920	-9.546429	30.164484	47.450882	-56.985806	96.333336	-3.6780195	7.6989007	14.199767	-26.810787	921000	0.078522936	180.38283	-0.037467267	-5.7321014	-1.0272374	0.06618454	15029.396003961563
921	1.3530067	27.978378	64.18368	-53.065216	57.294117	0.5891083	8.12259	16.36835	-23.69226	922000	-0.069143064	221.08041	-0.003213212	-17.836075	-0.9941618	0.06871795	15045.581310510635
922	0.73480564	44.21904	110.53435	-50.809765	108.888885	1.5077212	7.7304068	20.378075	-19.375784	923000	-0.019157719	340.84406	-0.021420594	-49.514496	-1.00969	0.15002039	15061.432931423187
923	-16.48041	18.702888	-6.950316	-85.26935	57.17647	3.8621097	6.536994	21.386349	-19.02104	924000	-0.00041860007	243.98328	-0.0041443254	-208.49042	-0.9979742	0.06094564	15077.570774316788
924	-6.6864195	13.432699	40.114212	-19.480017	41.133335	-7.2561154	7.1914763	11.364456	-29.972483	925000	-0.022685029	117.171684	-0.017510865	-43.69481	-1.0605597	0.044163156	15093.632459402084
925	-20.434212	25.329262	2.2702777	-109.119446	64.13333	-5.1440716	6.4723454	13.238293	-28.000124	926000	0.00826294	166.37964	-0.018316306	-52.02578	-0.9927338	0.0832413	15109.701051473618
926	-21.00301	18.204527	-8.114553	-67.981705	56.52941	-12.573878	5.301529	6.1758337	-29.326702	927000	-0.02226424	34.40965	-0.001990838	-3.9484882	-1.069345	0.04082303	15125.828444004059
927	-17.63595	18.544329	-7.2311726	-86.26762	45.25	-10.401211	6.222546	7.141079	-30.980682	928000	-0.034001336	84.63348	-0.008965179	-16.423698	-1.0515884	0.00685119	15142.052729845047
928	-14.39789	19.362864	15.396565	-78.98257	51.263157	-12.310202	7.1375694	7.331835	-32.063942	929000	-0.05065611	61.42951	-0.004736088	-15.48489	-1.0594316	0.019042827	15158.387687683105
929	-16.99754	18.111942	36.59041	-64.95097	42.772728	-10.478791	7.427638	9.387938	-27.978758	930000	0.030491596	63.040363	-0.008278472	-2.4105148	-1.0809292	0.027245397	15174.970539093018
930	-17.798317	9.982285	-7.5607653	-38.05521	60.875	-9.798422	5.165378	4.8266497	-28.843987	931000	0.043817353	23.34341	-0.02223709	-2.6036777	-1.0636797	0.059009906	15191.846021413803
931	-12.955908	14.880123	16.77337	-46.696934	58.47059	-6.052835	6.7232394	12.922766	-24.162416	932000	0.011680686	41.716747	-0.013067978	-3.2262535	-1.0479208	0.065330446	15207.972537994385
932	-10.711625	7.4707327	6.7562222	-30.091335	38.2	-6.517356	5.9736476	8.886013	-22.607803	933000	0.044679698	23.93166	-0.008621037	-1.3061123	-1.0631826	0.059392724	15224.384821414948
933	-8.89806	9.539645	10.217555	-35.311695	44.909092	-6.442205	6.490143	12.390355	-23.3638	934000	-0.046116777	58.530437	-0.011977874	-8.958038	-1.0526532	0.064494684	15240.650638580322
934	-8.009238	9.916076	32.510868	-22.54111	34.962963	-3.2902267	6.5036564	15.378659	-27.710003	935000	-0.0047040596	37.17097	-0.00034912024	-1.3157158	-1.0024447	0.02394667	15257.135866641998
935	-7.964941	9.782399	18.69311	-29.16782	37.923077	-3.7110453	6.282319	10.846835	-19.110157	936000	-0.007612758	27.155252	-0.0023066918	-2.3123226	-1.0777674	0.011961411	15273.60085940361
936	-8.50743	10.000879	13.709788	-31.167002	37.96154	-4.3058224	6.624313	13.134479	-25.277798	937000	0.05517687	23.450737	-0.010377806	-0.60292435	-1.0468569	0.004198842	15290.009945869446
937	-9.037074	8.540519	19.718779	-29.453348	36.48148	-5.487231	6.0342064	14.003702	-23.067554	938000	0.052300118	24.40911	-0.010434344	-0.710001	-1.0621486	0.012881668	15306.476873636246
938	-10.174868	5.0563717	-1.0395808	-24.411945	33.724136	-5.961964	4.7501893	9.11817	-22.709154	939000	0.029661851	15.243287	-0.010821097	-0.71986103	-1.0575686	0.009242066	15323.02758026123
939	-6.5699325	9.347859	20.209372	-19.085262	38.208332	-5.012555	5.9029107	10.440061	-20.339981	940000	0.029710766	30.230604	-0.015166676	-1.5695839	-1.0823555	0.019535163	15339.370510339737
940	-9.487895	6.0061584	6.7675004	-20.513145	32.0	-5.5591083	5.3680253	12.532832	-18.792156	941000	-0.0021367911	18.437164	-0.023975631	-1.7885075	-1.058751	0.06039201	15356.732833623886
941	-10.111353	7.917657	6.8954263	-37.91837	32.733334	-5.60391	5.5775027	8.381472	-21.886509	942000	0.05657924	18.061178	-0.005088426	-1.1320457	-1.0134507	0.061834298	15373.417066335678
942	-9.475223	5.624486	2.710319	-21.431498	25.205128	-6.1915917	5.020737	6.426011	-22.001656	943000	-0.010605897	13.247801	-0.01366295	-0.5720043	-1.0246489	0.09197836	15390.34154868126
943	-9.802597	5.3715854	8.278219	-20.9924	25.552631	-6.4486785	4.538124	8.344387	-20.981339	944000	0.057839844	14.319795	-0.0017239638	-0.59187984	-0.98981947	0.053135708	15407.246143341064
944	-7.876946	4.943934	4.76396	-20.42845	25.789474	-5.1207542	4.3984776	10.39575	-20.966953	945000	-0.016902199	13.772825	0.0017246353	-1.2212963	-1.0475583	0.019914921	15424.314009428024
945	-9.799484	5.4546223	4.382276	-20.43106	24.04878	-6.6035	4.78817	9.658476	-20.126411	946000	-0.02163507	12.36134	-0.0019943714	-1.0045738	-0.9975552	0.011121597	15441.331983089447
946	-9.570001	3.3397632	0.7556092	-15.74306	23.357143	-6.9147987	3.7607288	4.282831	-22.468452	947000	-0.042075377	9.612881	-0.013370726	-0.733943	-1.034052	0.009592859	15458.41503739357
947	-9.489543	4.7705026	0.79608196	-21.987417	25.0	-5.6570086	4.4506083	7.3314476	-21.423502	948000	0.047482308	11.643028	-0.014861751	-1.1003447	-1.0280498	0.03537171	15475.356448888779
948	-9.279463	5.985589	5.765396	-33.053776	24.6	-6.279719	4.423773	4.6207085	-19.700573	949000	0.020965748	20.512516	-0.022510795	-0.5117817	-0.9816492	0.047536258	15492.3361389637
949	-9.042283	3.894655	4.896417	-17.843618	23.404762	-7.188536	3.2006679	3.797821	-16.66229	950000	0.050072808	10.831938	-0.010807402	-1.2233715	-0.99104893	0.0853437	15509.39858007431
950	-6.842589	5.350591	10.463539	-18.189566	23.690475	-5.0063562	3.8219678	6.469181	-15.321867	951000	0.045827895	13.085922	-0.021701043	-1.0433083	-0.94424176	0.07959141	15527.172889709473
951	-9.811989	4.317598	2.9902387	-16.686363	24.975	-6.287884	4.2067184	6.7438955	-18.419727	952000	0.0024470137	10.055724	-0.002540428	-0.5954313	-1.0521404	0.061660178	15544.171700000763
952	-8.884374	5.5589337	10.207678	-17.570099	23.428572	-6.6964865	3.8769145	7.825799	-16.64787	953000	-0.010301359	11.177799	-0.014793921	-0.90338326	-0.96122336	0.06991003	15561.346870183945
953	-9.2510395	5.977488	17.527029	-18.537462	23.52381	-5.7732596	4.369021	8.314145	-18.55967	954000	0.007199379	15.820873	-0.01296819	-0.41432285	-0.97238433	0.085747495	15578.403978347778
954	-6.0281334	5.72241	14.719124	-17.72614	26.621622	-3.7646573	4.54518	9.513552	-15.435589	955000	-0.013823162	18.08041	-0.009943803	-2.1690617	-0.95438486	0.0817545	15595.266779899597
955	-8.7216425	7.000257	26.550165	-17.258377	24.024391	-6.0905952	4.107905	7.560705	-18.007109	956000	-0.031568147	22.595913	-0.019502133	-1.9071751	-0.9654479	0.113685116	15612.266819238663
956	-6.9567437	5.961472	12.171069	-15.987442	28.142857	-4.157509	4.6626487	10.783936	-17.549944	957000	0.060157195	17.281324	-0.0032886341	-0.5958557	-0.95487964	0.08443052	15629.059410095215
957	-8.215713	8.347562	5.525994	-43.69215	28.78125	-3.6016483	4.797872	10.652837	-18.023544	958000	0.053815093	130.60294	0.0014487132	-6.681267	-0.91725343	0.056934815	15645.73314833641
958	-7.4834213	10.053921	20.502684	-19.189833	31.21875	-4.015176	5.3759127	13.158297	-17.512531	959000	-0.0031621093	30.534313	-0.01498462	-1.6218224	-0.9193757	0.07325424	15662.458969831467
959	-8.174463	6.162679	9.771682	-21.931791	39.333332	-3.8465583	4.4833026	10.908451	-15.754052	960000	0.018273449	18.538057	-0.012527699	-1.8265381	-0.8960592	0.07783448	15678.944299221039
960	3.0063095	18.352655	44.91733	-13.742065	65.8	-0.24920581	6.4769716	12.843669	-16.16844	961000	0.06287285	140.44382	-0.0074485987	-54.75123	-0.9652756	0.106944405	15695.901042938232
961	-8.564831	5.925	3.5792756	-19.736162	66.38461	3.670032	5.7670183	20.077024	-10.808626	962000	-0.037373025	78.17918	-0.037488412	-27.51949	-0.9010426	0.1575145	15711.918826818466
962	1.4475685	21.132132	52.5023	-24.519857	66.666664	0.8195415	6.798653	14.926542	-14.957199	963000	0.025713665	99.42204	-0.01173786	-16.940956	-0.9498546	0.16778137	15727.935439825058
963	-16.971172	10.849586	-7.2442265	-38.043877	77.2	-0.13610114	4.8297644	16.941921	-11.609196	964000	0.06831521	93.74607	-0.09480109	-63.411354	-0.86830413	0.34985313	15743.863160610199
964	-4.5320807	44.83115	72.20705	-74.5256	145.16667	-5.523142	6.201257	8.934758	-18.904274	965000	-0.00057946634	498.10165	-0.018337183	-101.33411	-0.86598015	0.34669164	15759.597101926804
965	-3.7025652	18.347553	17.226484	-32.179623	130.33333	4.831898	6.4112477	18.088179	-10.387862	966000	-0.012911758	107.4898	-0.0019381149	-45.54316	-0.88063353	0.32364348	15775.385449886322
966	-41.870956	23.33867	-17.674814	-69.85284	205.5	-2.1737728	6.5498815	9.983451	-21.75422	967000	0.012338453	63.386986	0.009282359	-43.837864	-0.8958034	0.2957576	15793.487716197968
967	-44.714005	25.215326	-10.812018	-71.24156	330.66666	-8.946643	6.3881593	3.449872	-26.333612	968000	-0.046209533	37.991043	-0.018810194	-5.95459	-0.8092754	0.25607693	15809.228255271912
968	-37.881252	46.22649	0.35004547	-102.921936	321.33334	-9.970174	6.489712	2.9359999	-26.768337	969000	-0.046449278	35.95701	-0.020351384	-2.9346848	-0.84419227	0.27210486	15824.999829292297
969	-93.970955	0.0	-93.970955	-93.970955	812.0	-9.104009	4.723346	0.6726694	-23.81306	970000	0.026939018	21.358225	0.00095924735	-5.327284	-0.9117772	0.14311434	15840.772174358368
970	-153.82863	0.0	-153.82863	-153.82863	1000.0	-16.097008	5.5263395	-3.29913	-31.225845	971000	0.0037657623	28.978676	0.008438887	-5.5912075	-0.8280109	0.05257109	15858.960424423218
971	-7.6870956	0.0	-7.6870956	-7.6870956	29.0	-7.8015795	5.0581527	3.4112473	-22.47396	972000	0.0013265114	140.77423	-0.02680616	-76.749245	-0.8716212	0.11060777	15874.808571100235
972	-27.610102	8.270723	-19.339378	-35.880825	436.0	-3.7132442	7.301257	11.395647	-19.67965	973000	0.027819717	38.18158	-0.04012306	-1.3420029	-0.8306579	0.20496777	15890.488567829132
973	50.618866	44.154434	100.654526	-18.118181	185.25	-1.463694	6.576765	12.857738	-16.984451	974000	-0.011829336	639.89136	-0.015801474	-240.51865	-0.8354109	0.2393411	15906.197636842728
974	63.677944	0.0	63.677944	63.677944	1000.0	12.152676	7.347882	27.289804	-6.376851	975000	-0.006738164	139.66757	-0.065392375	-38.94468	-0.8710942	0.39565885	15922.003275632858
975	195.20334	0.0	195.20334	195.20334	415.0	9.926847	7.497632	20.305912	-12.696271	976000	0.020104768	862.2483	0.0017102584	-340.622	-0.87724954	0.30998304	15937.620962619781
976	66.14127	0.0	66.14127	66.14127	1000.0	23.521923	7.5367637	38.29452	2.311801	977000	-0.034337822	449.88745	-0.004498977	-289.15952	-0.8097719	0.23686114	15953.496298789978
977	-86.55786	0.0	-86.55786	-86.55786	1000.0	4.5405293	8.447617	22.782305	-11.350361	978000	-0.034411892	235.7793	0.0120580215	-195.81476	-0.8819275	0.115911834	15969.338525295258
978	8.293321	0.0	8.293321	8.293321	1000.0	-7.560201	7.9287477	7.733286	-22.702349	979000	0.059289053	232.79913	-0.012306135	-78.230515	-0.85362417	0.109479904	15985.176973342896
979	-36.685604	0.0	-36.685604	-36.685604	1000.0	3.1366484	8.110821	16.917768	-14.561351	980000	0.013881745	162.08958	0.006407341	-22.87996	-0.84947056	0.033157412	16001.034982204437
980	-164.51303	0.0	-164.51303	-164.51303	1000.0	-6.9546227	6.718045	10.412524	-17.986462	981000	-0.019362045	137.58702	0.0020194817	-78.4657	-0.866158	0.016632566	16017.56645154953
981	-127.59291	0.0	-127.59291	-127.59291	1000.0	-10.696097	8.046835	3.8694801	-27.802576	982000	0.04023501	57.74168	-0.00592044	-1.5735817	-0.8358647	0.017608779	16033.327216625214
982	-12.994778	3.2747798	-9.719998	-16.269558	176.5	-11.429594	6.798968	2.4363804	-25.268114	983000	-0.0014299736	342.8486	-0.0035236836	-147.33215	-0.8470543	0.021630934	16049.052224874496
983	-125.670456	0.0	-125.670456	-125.670456	1000.0	0.49153528	6.5767393	13.800729	-15.145199	984000	0.0069331895	173.92175	-0.007222706	-146.83568	-0.8394259	0.015949002	16064.83154129982
984	-22.241222	10.299436	-11.941787	-32.540657	220.0	-9.858321	5.7262206	2.599781	-24.312359	985000	0.01571916	45.565468	-0.010859331	-16.156828	-0.8436916	0.034933373	16080.473553657532
985	38.365456	0.0	38.365456	38.365456	959.0	-4.4825525	5.534964	5.1209564	-19.890802	986000	-0.011200067	410.26877	-0.014842005	-96.46597	-0.823344	0.0673248	16096.268969774246
986	-12.84939	1.539711	-11.309679	-14.389101	254.5	2.1613808	6.8766007	15.075713	-14.43692	987000	-0.0014706764	139.47081	-0.05293111	-105.57173	-0.8474464	0.19195946	16111.910726308823
987	107.1551	0.0	107.1551	107.1551	1000.0	-10.826603	6.9008646	4.09453	-24.712864	988000	-0.045949865	672.2919	-0.012249596	-404.36624	-0.8978594	0.14727414	16127.716484546661
988	11.572374	1.2545142	12.826889	10.317861	446.5	12.535412	6.4767027	24.613445	-5.043545	989000	0.05674288	206.05647	-0.04861644	-117.21984	-0.7413064	0.2363458	16143.434651851654
989	-7.2122555	0.0	-7.2122555	-7.2122555	42.0	2.2021499	6.5733085	14.228109	-14.030248	990000	0.050209343	359.3878	-0.008176379	-195.44481	-0.81165457	0.25494933	16159.204798460007
990	63.303547	59.889637	123.193184	3.4139063	446.0	15.784267	5.9837823	28.238562	-5.4126296	991000	0.05368247	273.9835	-0.012705058	-13.156952	-0.78502786	0.17172092	16175.777603387833
991	4.7435846	17.377752	28.652205	-12.136461	279.66666	11.677002	6.1645465	25.932522	-8.390362	992000	0.039305586	248.80351	0.003764771	-67.790955	-0.77744174	0.0814644	16191.521096467972
992	-21.992275	23.759588	-0.5519195	-61.402073	184.2	2.6864448	5.372728	17.959415	-16.09806	993000	0.018833684	139.03056	-0.04997641	-74.41487	-0.7616294	0.23196067	16207.218315124512
993	-17.955948	30.199759	30.971418	-70.102455	129.66667	-6.699576	5.717717	10.184315	-27.544872	994000	0.0278518	98.82581	-0.022282712	-32.006454	-0.77607816	0.17873342	16222.959946155548
994	-12.567019	13.559446	5.7205954	-40.229385	99.71429	-9.897814	5.135174	4.677375	-23.473976	995000	0.03519757	39.184196	-0.012750214	-2.177822	-0.78023314	0.14741793	16238.714012384415
995	-18.405046	21.428267	-6.0852056	-81.42002	64.545456	-12.041266	5.0983105	1.3808336	-26.132137	996000	-0.06225445	83.52725	0.0007570982	-10.491768	-0.76025814	0.12210524	16254.62649011612
996	-28.747961	33.781307	-5.915123	-120.042564	71.3	-16.71066	4.228344	0.23309422	-29.546658	997000	0.0024030828	95.323814	-0.004077278	-10.463188	-0.7756011	0.096652456	16270.487125635147
997	-18.540083	11.651027	-6.2217216	-48.913788	66.07143	-14.213909	4.8684793	-1.5760965	-30.198582	998000	0.027826518	58.143795	0.0092647225	-31.722036	-0.76628697	0.0094824	16286.46362733841
998	-21.425095	23.656033	-6.9040456	-92.9472	60.18182	-12.622793	4.701652	3.204256	-26.718658	999000	-0.05727664	48.5444	-0.015669074	-4.7594795	-0.81157726	0.027251862	16302.355489492416
999	-22.92227	14.286532	-8.017666	-56.61806	90.2	-12.800551	5.2482576	0.8644657	-25.16975	1000000	0.08106119	33.540028	-0.0039599314	-2.8511963	-0.7503987	0.025751717	16318.916796207428
